District,Year,Month,Day,Predicted_Moisture
Jhajjar,2023,3,3,7.44298017782778
Jhajjar,2023,3,4,7.224761261285112
Jhajjar,2023,3,5,7.243561515924381
Jhajjar,2023,3,6,7.13634698404487
Jhajjar,2023,3,7,6.980640446802122
Jhajjar,2023,3,8,7.003721489352922
Jhajjar,2023,3,9,7.007609589028547
Jhajjar,2023,3,10,7.0352256827705535
Jhajjar,2023,3,11,6.851384030026138
Jhajjar,2023,3,12,6.837371073130162
Jhajjar,2023,3,13,6.902815163338543
Jhajjar,2023,3,14,6.746697018027291
Jhajjar,2023,3,15,6.799831089367068
Jhajjar,2023,3,16,6.816610982928394
Jhajjar,2023,3,17,7.192277356534153
Jhajjar,2023,3,18,7.017216734297098
Jhajjar,2023,3,19,8.02662666503334
Jhajjar,2023,3,20,9.870961706795567
Jhajjar,2023,3,21,17.281489882437587
Jhajjar,2023,3,22,17.65270508176908
Jhajjar,2023,3,23,16.645800344276907
Jhajjar,2023,3,24,16.191029111504633
Jhajjar,2023,3,25,15.58832374193329
Jhajjar,2023,3,26,17.041867229855296
Jhajjar,2023,3,27,16.167208690915032
Jhajjar,2023,3,28,15.457336307350596
Jhajjar,2023,3,29,14.843265187781142
Jhajjar,2023,3,30,14.282046355330632
Jhajjar,2023,5,1,8.482907773826447
Jhajjar,2023,5,2,10.695000464265748
Jhajjar,2023,5,3,11.668032663389631
Jhajjar,2023,5,4,14.972825521018002
Jhajjar,2023,5,5,14.677999004354666
Jhajjar,2023,5,6,13.913779997191527
Jhajjar,2023,5,7,13.623335288737316
Jhajjar,2023,5,8,13.168376992341072
Jhajjar,2023,5,9,12.9135420829618
Jhajjar,2023,5,10,12.606024029554574
Jhajjar,2023,5,11,12.090654782957992
Jhajjar,2023,5,12,11.892098604992826
Jhajjar,2023,5,13,11.649910099453345
Jhajjar,2023,5,14,11.478509853743859
Jhajjar,2023,5,15,10.973243473190788
Jhajjar,2023,5,16,10.897250528757915
Jhajjar,2023,5,17,10.913540997434259
Jhajjar,2023,5,18,12.791522142112195
Jhajjar,2023,5,19,12.452195727505796
Jhajjar,2023,5,20,12.061457897322956
Jhajjar,2023,5,21,11.741250224138831
Jhajjar,2023,5,22,11.61979519944111
Jhajjar,2023,5,23,10.838608077015838
Jhajjar,2023,5,24,11.810727509720133
Jhajjar,2023,5,25,11.894015543906967
Jhajjar,2023,5,26,19.87733237003358
Jhajjar,2023,5,27,17.958334569607842
Jhajjar,2023,5,28,16.26801877232148
Jhajjar,2023,5,29,17.27307262879606
Jhajjar,2023,5,30,18.03495483987998
Jhajjar,2023,7,1,18.066212867114857
Jhajjar,2023,7,2,17.47484347667852
Jhajjar,2023,7,3,16.305298644622827
Jhajjar,2023,7,4,16.361033196628163
Jhajjar,2023,7,5,19.061903639318558
Jhajjar,2023,7,6,18.366166491562815
Jhajjar,2023,7,7,18.145795895362685
Jhajjar,2023,7,8,18.44379834126176
Jhajjar,2023,7,9,23.346375907474332
Jhajjar,2023,7,10,21.95801296486282
Jhajjar,2023,7,11,22.42054504873813
Jhajjar,2023,7,12,19.699223943718234
Jhajjar,2023,7,13,18.459541903857502
Jhajjar,2023,7,14,18.171697477305262
Jhajjar,2023,7,15,17.431034163707242
Jhajjar,2023,7,16,19.753530603378575
Jhajjar,2023,7,17,19.803000732637695
Jhajjar,2023,7,18,19.482800214539647
Jhajjar,2023,7,19,18.910370285869007
Jhajjar,2023,7,20,18.690528843729005
Jhajjar,2023,7,21,17.164579742279724
Jhajjar,2023,7,22,17.41007336242022
Jhajjar,2023,7,23,16.42468350043391
Jhajjar,2023,7,24,16.328114843883064
Jhajjar,2023,7,25,16.496662284172448
Jhajjar,2023,7,26,21.568816175298874
Jhajjar,2023,7,27,18.804941505644003
Jhajjar,2023,7,28,18.952155312552865
Jhajjar,2023,7,29,20.24954861852394
Jhajjar,2023,7,30,20.029403284345772
Jhajjar,2023,9,1,9.861809062196997
Jhajjar,2023,9,2,9.3041175141153
Jhajjar,2023,9,3,8.838876242477163
Jhajjar,2023,9,4,8.731134332784233
Jhajjar,2023,9,5,8.64047284116751
Jhajjar,2023,9,6,8.504701359223255
Jhajjar,2023,9,7,8.279147701365567
Jhajjar,2023,9,8,9.182278431897808
Jhajjar,2023,9,9,9.13407901564258
Jhajjar,2023,9,10,11.513464732994871
Jhajjar,2023,9,11,11.273222197561525
Jhajjar,2023,9,12,10.746359839301272
Jhajjar,2023,9,13,10.692642150359594
Jhajjar,2023,9,14,10.066074240542552
Jhajjar,2023,9,15,9.930222148984456
Jhajjar,2023,9,16,10.05362397844424
Jhajjar,2023,9,17,13.837247460690238
Jhajjar,2023,9,18,13.839633244958037
Jhajjar,2023,9,19,13.313256170398633
Jhajjar,2023,9,20,12.881032311052314
Jhajjar,2023,9,21,12.335588021790917
Jhajjar,2023,9,22,12.07582839443598
Jhajjar,2023,9,23,10.697920631348401
Jhajjar,2023,9,24,12.247700489953713
Jhajjar,2023,9,25,11.801091739095856
Jhajjar,2023,9,26,11.30970665721363
Jhajjar,2023,9,27,10.847137997583081
Jhajjar,2023,9,28,10.527724918371545
Jhajjar,2023,9,29,10.203129256085212
Jhajjar,2023,9,30,9.826970903295845
Jhajjar,2023,11,1,7.065239113649961
Jhajjar,2023,11,2,7.01144633704525
Jhajjar,2023,11,3,7.161459290814056
Jhajjar,2023,11,4,6.976673508305227
Jhajjar,2023,11,5,7.276438010307362
Jhajjar,2023,11,6,6.953485098097495
Jhajjar,2023,11,7,6.904486140082498
Jhajjar,2023,11,8,6.891943797441358
Jhajjar,2023,11,9,6.904000752478285
Jhajjar,2023,11,10,7.380436413112884
Jhajjar,2023,11,11,7.752675908961919
Jhajjar,2023,11,12,7.767059473744253
Jhajjar,2023,11,13,7.678207800330237
Jhajjar,2023,11,14,7.5338385762051265
Jhajjar,2023,11,15,7.510877531738572
Jhajjar,2023,11,16,7.548677281331557
Jhajjar,2023,11,17,7.457710285070625
Jhajjar,2023,11,18,7.342894435715075
Jhajjar,2023,11,19,7.441244518779498
Jhajjar,2023,11,20,7.426831115929094
Jhajjar,2023,11,21,7.347911994346704
Jhajjar,2023,11,22,7.236086790025185
Jhajjar,2023,11,23,7.204262660187468
Jhajjar,2023,11,24,7.113257936654211
Jhajjar,2023,11,25,7.2580027082583625
Jhajjar,2023,11,26,7.1617439140304535
Jhajjar,2023,11,27,8.230049986135386
Jhajjar,2023,11,28,10.595989444406882
Jhajjar,2023,11,29,11.125981821150793
Jhajjar,2023,11,30,11.206003885864394
Jind,2023,1,1,8.657831407256667
Jind,2023,1,2,8.642312661131694
Jind,2023,1,3,8.839584183522433
Jind,2023,1,4,8.797909570310825
Jind,2023,1,5,8.801946846441599
Jind,2023,1,6,8.85847442424482
Jind,2023,1,7,8.809404117015918
Jind,2023,1,8,8.815056185919584
Jind,2023,1,9,8.837485963447351
Jind,2023,1,10,8.780490537537823
Jind,2023,1,11,8.790773373712357
Jind,2023,1,12,8.772852871894477
Jind,2023,1,13,8.809028193867213
Jind,2023,1,14,8.78956081319929
Jind,2023,1,15,8.824105748997551
Jind,2023,1,16,8.762613439495492
Jind,2023,1,17,8.85787421055382
Jind,2023,1,18,8.899368628658362
Jind,2023,1,19,8.676070452197031
Jind,2023,1,20,10.050585746799
Jind,2023,1,21,10.012970105833807
Jind,2023,1,22,9.736825653730277
Jind,2023,1,23,9.844057208665935
Jind,2023,1,24,9.726081636720108
Jind,2023,1,25,9.937441765357828
Jind,2023,1,26,10.04856545344634
Jind,2023,1,27,10.20443562484466
Jind,2023,1,28,9.992616483632796
Jind,2023,1,29,9.862800830968528
Jind,2023,1,30,12.078326484565093
Jind,2023,3,1,8.448053753963944
Jind,2023,3,2,8.25918807935878
Jind,2023,3,3,8.499904945598818
Jind,2023,3,4,8.463046171920926
Jind,2023,3,5,8.47672882895968
Jind,2023,3,6,8.445769242265529
Jind,2023,3,7,8.431981155084522
Jind,2023,3,8,8.458869239051257
Jind,2023,3,9,8.511517011707465
Jind,2023,3,10,8.428119591291978
Jind,2023,3,11,8.505503211450772
Jind,2023,3,12,8.371593142766418
Jind,2023,3,13,8.231367082720437
Jind,2023,3,14,8.232171777595456
Jind,2023,3,15,8.133639183305913
Jind,2023,3,16,8.14864145144142
Jind,2023,3,17,8.357596423463113
Jind,2023,3,18,8.6175229811934
Jind,2023,3,19,8.727110996951263
Jind,2023,3,20,9.251214716804453
Jind,2023,3,21,14.287490801566431
Jind,2023,3,22,13.880640659736553
Jind,2023,3,23,13.469998062456183
Jind,2023,3,24,13.00558959139488
Jind,2023,3,25,12.788725667531242
Jind,2023,3,26,14.31833194693434
Jind,2023,3,27,13.791397971988934
Jind,2023,3,28,13.314612343509225
Jind,2023,3,29,12.73953992309324
Jind,2023,3,30,12.333726017415493
Jind,2023,5,1,8.934963036283891
Jind,2023,5,2,11.31199045148001
Jind,2023,5,3,11.285947736588772
Jind,2023,5,4,13.12419183701327
Jind,2023,5,5,12.495974447339973
Jind,2023,5,6,12.246312105264257
Jind,2023,5,7,11.95263516353502
Jind,2023,5,8,11.798019240414666
Jind,2023,5,9,11.641680059492577
Jind,2023,5,10,11.330789303695578
Jind,2023,5,11,11.264152994071326
Jind,2023,5,12,11.209957437251806
Jind,2023,5,13,11.211861583925854
Jind,2023,5,14,10.922432545667334
Jind,2023,5,15,10.740928559104491
Jind,2023,5,16,10.828357707189495
Jind,2023,5,17,10.432756821590763
Jind,2023,5,18,12.606135512148695
Jind,2023,5,19,12.382406755659195
Jind,2023,5,20,12.15043642101156
Jind,2023,5,21,11.907215439869905
Jind,2023,5,22,11.641315414741783
Jind,2023,5,23,11.436665863745471
Jind,2023,5,24,13.420387826561317
Jind,2023,5,25,13.359216105273303
Jind,2023,5,26,22.18638049884182
Jind,2023,5,27,19.966051626313167
Jind,2023,5,28,15.77801162954917
Jind,2023,5,29,15.269299901877716
Jind,2023,5,30,15.651775976267134
Jind,2023,7,1,15.860619508267469
Jind,2023,7,2,15.065013743193857
Jind,2023,7,3,14.692699080089563
Jind,2023,7,4,14.714419572974853
Jind,2023,7,5,15.76691878686478
Jind,2023,7,6,17.143568789748343
Jind,2023,7,7,16.49286337824042
Jind,2023,7,8,17.139968075378754
Jind,2023,7,9,21.92161449365726
Jind,2023,7,10,20.618624794731478
Jind,2023,7,11,21.417858860094466
Jind,2023,7,12,19.72226843066529
Jind,2023,7,13,18.858999634392177
Jind,2023,7,14,18.340560364721313
Jind,2023,7,15,17.52742258685375
Jind,2023,7,16,17.815567417111332
Jind,2023,7,17,17.26631861475013
Jind,2023,7,18,18.303727989954194
Jind,2023,7,19,18.364175742630927
Jind,2023,7,20,20.042477865990385
Jind,2023,7,21,18.652474060335308
Jind,2023,7,22,19.081145636229138
Jind,2023,7,23,18.215114446937548
Jind,2023,7,24,17.567776101723474
Jind,2023,7,25,16.713282748786593
Jind,2023,7,26,21.6850882287133
Jind,2023,7,27,19.722791365821347
Jind,2023,7,28,19.576006196148796
Jind,2023,7,29,20.335523672685564
Jind,2023,7,30,19.580582004872895
Jind,2023,9,1,12.198003510789308
Jind,2023,9,2,11.896430347715665
Jind,2023,9,3,11.454907880144821
Jind,2023,9,4,11.209059501814309
Jind,2023,9,5,10.723488803799789
Jind,2023,9,6,10.641415567637932
Jind,2023,9,7,10.083568816759433
Jind,2023,9,8,10.418939816636671
Jind,2023,9,9,10.025714059104184
Jind,2023,9,10,10.524977168641703
Jind,2023,9,11,10.166573623283831
Jind,2023,9,12,9.884305407255482
Jind,2023,9,13,9.936442728207528
Jind,2023,9,14,9.649319127247955
Jind,2023,9,15,9.445392073328584
Jind,2023,9,16,9.137675169230258
Jind,2023,9,17,11.060214688477721
Jind,2023,9,18,11.52372910742284
Jind,2023,9,19,11.380212676459355
Jind,2023,9,20,10.947761708339488
Jind,2023,9,21,10.673530113815433
Jind,2023,9,22,10.673725926377491
Jind,2023,9,23,9.873070444268533
Jind,2023,9,24,10.566892981324234
Jind,2023,9,25,12.177676053571489
Jind,2023,9,26,11.998992952903002
Jind,2023,9,27,11.636943841519644
Jind,2023,9,28,11.468439960591025
Jind,2023,9,29,11.118259647319672
Jind,2023,9,30,10.865508612603131
Jind,2023,11,1,9.754181619323647
Jind,2023,11,2,9.802161157843212
Jind,2023,11,3,9.730631086167655
Jind,2023,11,4,9.666793624280292
Jind,2023,11,5,9.577513471274075
Jind,2023,11,6,9.49988037290778
Jind,2023,11,7,9.444411716467327
Jind,2023,11,8,9.411904732543762
Jind,2023,11,9,9.389605981909169
Jind,2023,11,10,9.422618492699023
Jind,2023,11,11,9.755688667238038
Jind,2023,11,12,9.698492043384366
Jind,2023,11,13,9.39991093686912
Jind,2023,11,14,9.435795876667484
Jind,2023,11,15,9.532322892580092
Jind,2023,11,16,9.36155986462359
Jind,2023,11,17,9.252663495935336
Jind,2023,11,18,9.249680506158143
Jind,2023,11,19,9.288376674695513
Jind,2023,11,20,9.301362039043942
Jind,2023,11,21,9.277660049384032
Jind,2023,11,22,9.084956638223781
Jind,2023,11,23,8.992235648842156
Jind,2023,11,24,8.940755691571848
Jind,2023,11,25,8.918606432458029
Jind,2023,11,26,8.922870176065961
Jind,2023,11,27,9.569407739608888
Jind,2023,11,28,10.414298583390456
Jind,2023,11,29,10.252274991682603
Jind,2023,11,30,10.415612412479065
Kaithal,2023,1,1,9.59236300740266
Kaithal,2023,1,2,9.708842954134592
Kaithal,2023,1,3,9.605222375381375
Kaithal,2023,1,4,9.526497385365396
Kaithal,2023,1,5,9.566278987649362
Kaithal,2023,1,6,9.661873344072742
Kaithal,2023,1,7,9.524701805652029
Kaithal,2023,1,8,9.541678107867229
Kaithal,2023,1,9,9.456628552919138
Kaithal,2023,1,10,9.434896565755704
Kaithal,2023,1,11,9.46489767557687
Kaithal,2023,1,12,9.509336021861309
Kaithal,2023,1,13,9.610478943456506
Kaithal,2023,1,14,9.589164316184416
Kaithal,2023,1,15,9.591124325495953
Kaithal,2023,1,16,9.379199033208739
Kaithal,2023,1,17,9.5264362548959
Kaithal,2023,1,18,9.57592719102425
Kaithal,2023,1,19,9.800265922861785
Kaithal,2023,1,20,11.054684288277974
Kaithal,2023,1,21,11.45370672135219
Kaithal,2023,1,22,11.24978937802647
Kaithal,2023,1,23,10.959074688349881
Kaithal,2023,1,24,10.998826006125359
Kaithal,2023,1,25,11.768286460806614
Kaithal,2023,1,26,11.807467468620215
Kaithal,2023,1,27,11.5127666553982
Kaithal,2023,1,28,11.361494899415671
Kaithal,2023,1,29,11.41534478488624
Kaithal,2023,1,30,13.639071804841103
Kaithal,2023,3,1,9.354082967842915
Kaithal,2023,3,2,9.385987058236713
Kaithal,2023,3,3,9.359683567217267
Kaithal,2023,3,4,9.20300131784096
Kaithal,2023,3,5,9.259119488233772
Kaithal,2023,3,6,9.218548721759799
Kaithal,2023,3,7,9.26143100235505
Kaithal,2023,3,8,9.121968437255703
Kaithal,2023,3,9,9.110119967803369
Kaithal,2023,3,10,9.028104387475008
Kaithal,2023,3,11,9.010343104809731
Kaithal,2023,3,12,9.090745633645067
Kaithal,2023,3,13,8.828912206063245
Kaithal,2023,3,14,8.990696855178516
Kaithal,2023,3,15,8.75700809521534
Kaithal,2023,3,16,8.826539615855632
Kaithal,2023,3,17,11.271548232753366
Kaithal,2023,3,18,11.484528522395944
Kaithal,2023,3,19,12.538704176888707
Kaithal,2023,3,20,13.41279376324798
Kaithal,2023,3,21,22.040964252032392
Kaithal,2023,3,22,20.815795874123605
Kaithal,2023,3,23,19.14589746687133
Kaithal,2023,3,24,18.68650625204681
Kaithal,2023,3,25,17.934942886509695
Kaithal,2023,3,26,18.18200012405035
Kaithal,2023,3,27,17.65419487566441
Kaithal,2023,3,28,17.484073593020522
Kaithal,2023,3,29,16.617813709084473
Kaithal,2023,3,30,16.089153460424495
Kaithal,2023,5,1,10.858986783001232
Kaithal,2023,5,2,12.002705173051847
Kaithal,2023,5,3,12.16239384854846
Kaithal,2023,5,4,13.161231417922535
Kaithal,2023,5,5,12.717086492632584
Kaithal,2023,5,6,12.388944678299273
Kaithal,2023,5,7,12.277202322275018
Kaithal,2023,5,8,12.170470118475583
Kaithal,2023,5,9,11.99621875592329
Kaithal,2023,5,10,11.928897636140066
Kaithal,2023,5,11,11.464243572908961
Kaithal,2023,5,12,11.586041423151391
Kaithal,2023,5,13,11.232719036245207
Kaithal,2023,5,14,11.174726957848181
Kaithal,2023,5,15,11.022878961115753
Kaithal,2023,5,16,11.030040358143031
Kaithal,2023,5,17,10.917125179448725
Kaithal,2023,5,18,13.96009528583703
Kaithal,2023,5,19,13.679985223774693
Kaithal,2023,5,20,13.344526726037287
Kaithal,2023,5,21,13.326393246839393
Kaithal,2023,5,22,13.130805485302375
Kaithal,2023,5,23,13.410390110125597
Kaithal,2023,5,24,17.39561386996384
Kaithal,2023,5,25,16.98559148606337
Kaithal,2023,5,26,23.057492004725578
Kaithal,2023,5,27,19.752146079244795
Kaithal,2023,5,28,17.660699349678158
Kaithal,2023,5,29,17.085442592511797
Kaithal,2023,5,30,18.42743947972182
Kaithal,2023,7,1,17.675869356581504
Kaithal,2023,7,2,17.246591916790443
Kaithal,2023,7,3,16.45400224722402
Kaithal,2023,7,4,16.017236713373578
Kaithal,2023,7,5,17.216679592637526
Kaithal,2023,7,6,20.479929668063136
Kaithal,2023,7,7,19.48270494207251
Kaithal,2023,7,8,20.09773254438389
Kaithal,2023,7,9,25.175306023985456
Kaithal,2023,7,10,23.31103819740387
Kaithal,2023,7,11,24.34822048549442
Kaithal,2023,7,12,21.524215999109014
Kaithal,2023,7,13,20.69438860944248
Kaithal,2023,7,14,19.79897487253197
Kaithal,2023,7,15,18.92586096047216
Kaithal,2023,7,16,20.717705726361867
Kaithal,2023,7,17,19.286255026977496
Kaithal,2023,7,18,21.876896367867378
Kaithal,2023,7,19,21.60867684562301
Kaithal,2023,7,20,21.38779045877302
Kaithal,2023,7,21,20.664704896154667
Kaithal,2023,7,22,20.400422541212407
Kaithal,2023,7,23,20.49454601662902
Kaithal,2023,7,24,19.38345285797126
Kaithal,2023,7,25,19.21671334258541
Kaithal,2023,7,26,24.599467360531943
Kaithal,2023,7,27,21.872156067188328
Kaithal,2023,7,28,22.285260630090836
Kaithal,2023,7,29,22.38014945671675
Kaithal,2023,7,30,21.426073882699335
Kaithal,2023,9,1,12.985455824471265
Kaithal,2023,9,2,12.471517590469409
Kaithal,2023,9,3,12.119722091987652
Kaithal,2023,9,4,11.844657504721395
Kaithal,2023,9,5,11.708828258146648
Kaithal,2023,9,6,11.573553378448203
Kaithal,2023,9,7,11.198684851851015
Kaithal,2023,9,8,11.006602062797317
Kaithal,2023,9,9,10.753312202589727
Kaithal,2023,9,10,11.595901712565993
Kaithal,2023,9,11,12.217096198387331
Kaithal,2023,9,12,10.934620696150516
Kaithal,2023,9,13,10.836723586778149
Kaithal,2023,9,14,10.587579587731746
Kaithal,2023,9,15,10.687759323713236
Kaithal,2023,9,16,12.58709514492912
Kaithal,2023,9,17,21.511479771184657
Kaithal,2023,9,18,22.61085264018933
Kaithal,2023,9,19,22.06925737335918
Kaithal,2023,9,20,20.588840257605465
Kaithal,2023,9,21,19.741420310015478
Kaithal,2023,9,22,19.41985822672188
Kaithal,2023,9,23,18.553095448510057
Kaithal,2023,9,24,19.950386570005392
Kaithal,2023,9,25,20.609069402488444
Kaithal,2023,9,26,19.54137509781216
Kaithal,2023,9,27,18.79646642560545
Kaithal,2023,9,28,18.21163640753202
Kaithal,2023,9,29,17.70635901357742
Kaithal,2023,9,30,16.956226609457637
Kaithal,2023,11,1,13.23646969024894
Kaithal,2023,11,2,13.227096363081255
Kaithal,2023,11,3,13.149492131152734
Kaithal,2023,11,4,12.857175298178655
Kaithal,2023,11,5,12.850495170453481
Kaithal,2023,11,6,12.841631659662616
Kaithal,2023,11,7,12.788654579787604
Kaithal,2023,11,8,12.442785980815902
Kaithal,2023,11,9,12.381493695389148
Kaithal,2023,11,10,12.299357473161773
Kaithal,2023,11,11,12.639453099353888
Kaithal,2023,11,12,12.638090225425248
Kaithal,2023,11,13,12.688059583026162
Kaithal,2023,11,14,12.60384561235413
Kaithal,2023,11,15,12.238416738043522
Kaithal,2023,11,16,12.349483833071467
Kaithal,2023,11,17,12.59115040824185
Kaithal,2023,11,18,12.411354304305029
Kaithal,2023,11,19,12.405319265071455
Kaithal,2023,11,20,12.575175058748483
Kaithal,2023,11,21,12.30891828620915
Kaithal,2023,11,22,11.993848117826571
Kaithal,2023,11,23,11.746993127665007
Kaithal,2023,11,24,11.771931084402734
Kaithal,2023,11,25,11.82212625524693
Kaithal,2023,11,26,11.809567655689783
Kaithal,2023,11,27,12.005806201212364
Kaithal,2023,11,28,13.116966055002827
Kaithal,2023,11,29,13.017474162146806
Kaithal,2023,11,30,13.099439051049716
Karnal,2023,1,1,9.065596830496592
Karnal,2023,1,2,9.392216930227063
Karnal,2023,1,3,9.020600702976687
Karnal,2023,1,4,8.945529439274909
Karnal,2023,1,5,8.954620086330932
Karnal,2023,1,6,8.849083884366634
Karnal,2023,1,7,8.807806535645224
Karnal,2023,1,8,8.781286087710264
Karnal,2023,1,9,8.829973172854348
Karnal,2023,1,10,8.685644018172448
Karnal,2023,1,11,8.589526766361603
Karnal,2023,1,12,8.737881847787966
Karnal,2023,1,13,8.78034074969303
Karnal,2023,1,14,8.645775593932719
Karnal,2023,1,15,8.642884197389783
Karnal,2023,1,16,8.473449396175482
Karnal,2023,1,17,8.645422500284894
Karnal,2023,1,18,8.597344966701616
Karnal,2023,1,19,8.94204246466112
Karnal,2023,1,20,10.794231357960157
Karnal,2023,1,21,10.657059877591799
Karnal,2023,1,22,10.384940551764874
Karnal,2023,1,23,10.48667459280538
Karnal,2023,1,24,10.37536440783879
Karnal,2023,1,25,10.513203752845726
Karnal,2023,1,26,10.404809659700545
Karnal,2023,1,27,10.187240001441332
Karnal,2023,1,28,10.26072775529818
Karnal,2023,1,29,10.219892824533776
Karnal,2023,1,30,14.678726411872868
Karnal,2023,3,1,9.068881632342798
Karnal,2023,3,2,9.109172839600369
Karnal,2023,3,3,9.047597027053873
Karnal,2023,3,4,8.749137837770704
Karnal,2023,3,5,8.784704111063506
Karnal,2023,3,6,8.615612996319381
Karnal,2023,3,7,8.40990411928627
Karnal,2023,3,8,8.458259746924059
Karnal,2023,3,9,8.476878126013666
Karnal,2023,3,10,8.619435273974995
Karnal,2023,3,11,8.517831555017157
Karnal,2023,3,12,8.55110109933744
Karnal,2023,3,13,8.336182653770845
Karnal,2023,3,14,8.310014571553861
Karnal,2023,3,15,8.408184876439304
Karnal,2023,3,16,8.428348199817012
Karnal,2023,3,17,12.210296064559287
Karnal,2023,3,18,12.460086570923906
Karnal,2023,3,19,14.12653148098909
Karnal,2023,3,20,14.521108134105432
Karnal,2023,3,21,18.519703450643245
Karnal,2023,3,22,18.711754581934297
Karnal,2023,3,23,17.74100033622265
Karnal,2023,3,24,17.511819054632742
Karnal,2023,3,25,16.863832582923493
Karnal,2023,3,26,17.97297110526851
Karnal,2023,3,27,16.965499186275736
Karnal,2023,3,28,16.332819204627008
Karnal,2023,3,29,15.85839095310768
Karnal,2023,3,30,15.569808396004403
Karnal,2023,5,1,14.133679214635006
Karnal,2023,5,2,16.644357640743255
Karnal,2023,5,3,16.573703678815704
Karnal,2023,5,4,16.44789648480354
Karnal,2023,5,5,15.771820054041992
Karnal,2023,5,6,15.27025022084949
Karnal,2023,5,7,15.311636954061484
Karnal,2023,5,8,14.555591584518265
Karnal,2023,5,9,14.511761452310909
Karnal,2023,5,10,13.869634118674105
Karnal,2023,5,11,13.736693849954785
Karnal,2023,5,12,13.482923148228023
Karnal,2023,5,13,13.092092175089316
Karnal,2023,5,14,13.205822007666152
Karnal,2023,5,15,12.634620490982625
Karnal,2023,5,16,12.376268406647679
Karnal,2023,5,17,12.520870167867407
Karnal,2023,5,18,16.76321404126757
Karnal,2023,5,19,15.958404076613107
Karnal,2023,5,20,15.48344949135612
Karnal,2023,5,21,15.220302343593252
Karnal,2023,5,22,14.768440844035885
Karnal,2023,5,23,15.57639363695309
Karnal,2023,5,24,20.351032575871425
Karnal,2023,5,25,18.82333562110783
Karnal,2023,5,26,23.65440208944079
Karnal,2023,5,27,20.461684137168636
Karnal,2023,5,28,18.585495416413394
Karnal,2023,5,29,17.861016970071404
Karnal,2023,5,30,19.905788833250732
Karnal,2023,7,1,21.244119075905047
Karnal,2023,7,2,20.456173631919796
Karnal,2023,7,3,19.558401252692363
Karnal,2023,7,4,18.94152133453807
Karnal,2023,7,5,18.85967898587637
Karnal,2023,7,6,19.69932724837318
Karnal,2023,7,7,19.480541822316837
Karnal,2023,7,8,21.9598029323406
Karnal,2023,7,9,26.513233052606164
Karnal,2023,7,10,25.228463527758322
Karnal,2023,7,11,26.169758852420554
Karnal,2023,7,12,25.138509081604926
Karnal,2023,7,13,24.354551027137276
Karnal,2023,7,14,23.010636556030562
Karnal,2023,7,15,22.037295172260766
Karnal,2023,7,16,23.186242102147308
Karnal,2023,7,17,22.83474700775073
Karnal,2023,7,18,21.707997837662152
Karnal,2023,7,19,21.99257955880439
Karnal,2023,7,20,21.04385351191493
Karnal,2023,7,21,19.42740945131848
Karnal,2023,7,22,20.162955751872534
Karnal,2023,7,23,22.096840521050243
Karnal,2023,7,24,20.945016456510626
Karnal,2023,7,25,20.453406455759403
Karnal,2023,7,26,27.076049454186716
Karnal,2023,7,27,24.69067731446528
Karnal,2023,7,28,25.43515395277093
Karnal,2023,7,29,25.580841456475273
Karnal,2023,7,30,25.2022949088209
Karnal,2023,9,1,14.856750794170374
Karnal,2023,9,2,14.426546909922532
Karnal,2023,9,3,13.82275649229394
Karnal,2023,9,4,13.378991740422615
Karnal,2023,9,5,13.011492882135899
Karnal,2023,9,6,12.613548752225109
Karnal,2023,9,7,11.969171737896673
Karnal,2023,9,8,11.913484201379626
Karnal,2023,9,9,11.495879442802291
Karnal,2023,9,10,13.695268145834183
Karnal,2023,9,11,13.013194936321018
Karnal,2023,9,12,12.367416182958364
Karnal,2023,9,13,12.300276094253428
Karnal,2023,9,14,11.892987214622707
Karnal,2023,9,15,11.877286016560259
Karnal,2023,9,16,12.323733591639847
Karnal,2023,9,17,16.739907651389597
Karnal,2023,9,18,17.585999975107548
Karnal,2023,9,19,16.909841384704922
Karnal,2023,9,20,16.601337409035818
Karnal,2023,9,21,15.977366302889708
Karnal,2023,9,22,15.577589837269375
Karnal,2023,9,23,14.792561463517453
Karnal,2023,9,24,15.629120204272096
Karnal,2023,9,25,16.085724887878648
Karnal,2023,9,26,15.74406719128554
Karnal,2023,9,27,15.325314953366046
Karnal,2023,9,28,14.812325050165802
Karnal,2023,9,29,14.424002139294235
Karnal,2023,9,30,13.424267743479675
Karnal,2023,11,1,12.467078905661173
Karnal,2023,11,2,12.329879020257358
Karnal,2023,11,3,12.269726462652885
Karnal,2023,11,4,12.163640103157368
Karnal,2023,11,5,12.021563219532934
Karnal,2023,11,6,11.661665663663266
Karnal,2023,11,7,11.480517424328466
Karnal,2023,11,8,11.40905846082735
Karnal,2023,11,9,11.220220722118288
Karnal,2023,11,10,11.259579233508086
Karnal,2023,11,11,11.37409655488244
Karnal,2023,11,12,11.229190194946861
Karnal,2023,11,13,11.25029511101945
Karnal,2023,11,14,11.214219368386539
Karnal,2023,11,15,11.060330227069391
Karnal,2023,11,16,11.116122883644826
Karnal,2023,11,17,10.94353006098088
Karnal,2023,11,18,10.759844076901588
Karnal,2023,11,19,10.711156906929967
Karnal,2023,11,20,10.692913194193384
Karnal,2023,11,21,10.519378709151566
Karnal,2023,11,22,10.518315055578007
Karnal,2023,11,23,10.47628877860653
Karnal,2023,11,24,10.32054546582961
Karnal,2023,11,25,10.218220810922578
Karnal,2023,11,26,10.272123811228548
